Index_Class,SampleID,Taxon,SumOfCount,Length_mm,N_ANOMALIES
Main_Eckert,Test2,Prosopium williamsoni,1,168,
Main_Eckert,Test2,Prosopium williamsoni,2,170,
Main_Eckert,Test2,Prosopium williamsoni,1,174,
Main_Eckert,Test2,Prosopium williamsoni,2,178,
Main_Eckert,Test2,Prosopium williamsoni,2,180,
Main_Eckert,Test2,Prosopium williamsoni,2,181,
Main_Eckert,Test2,Prosopium williamsoni,1,200,
Main_Eckert,Test2,Prosopium williamsoni,1,222,
Main_Eckert,Test2,Prosopium williamsoni,2,245,
Main_Eckert,Test2,Prosopium williamsoni,1,248,
Main_Eckert,Test2,Prosopium williamsoni,1,251,
Main_Eckert,Test2,Prosopium williamsoni,1,255,
Main_Eckert,Test2,Prosopium williamsoni,1,256,
Main_Eckert,Test2,Prosopium williamsoni,1,263,
Main_Eckert,Test2,Prosopium williamsoni,1,266,
Main_Eckert,Test2,Prosopium williamsoni,1,274,
Main_Eckert,Test2,Prosopium williamsoni,1,275,
Main_Eckert,Test2,Prosopium williamsoni,1,281,
Main_Eckert,Test2,Prosopium williamsoni,1,288,
Main_Eckert,Test2,Prosopium williamsoni,1,290,
Main_Eckert,Test2,Prosopium williamsoni,1,297,
Main_Eckert,Test2,Prosopium williamsoni,1,300,
Main_Eckert,Test2,Prosopium williamsoni,1,370,
Main_Eckert,Test2,Prosopium williamsoni,1,393,
Main_Eckert,Test2,Prosopium williamsoni,1,408,
Main_Eckert,Test2,Prosopium williamsoni,1,409,
Main_Eckert,Test2,Prosopium williamsoni,1,419,
Main_Eckert,Test2,Prosopium williamsoni,1,425,
Main_Eckert,Test2,Prosopium williamsoni,1,436,
Main_Eckert,Test2,Prosopium williamsoni,1,437,
Main_Eckert,Test2,Ptychocheilus oregonensis,1,410,
Main_Eckert,Test2,Ptychocheilus oregonensis,1,420,
Main_Eckert,Test2,Ptychocheilus oregonensis,1,440,
Main_Eckert,Test2,Rhinichthys cataractae,1,61,
Main_Eckert,Test2,Salmo trutta,1,180,
Main_Eckert,Test2,Salmo trutta,1,325,
Main_VetGlen,Test3,Acrocheilus alutaceus,1,221,
Main_VetGlen,Test3,Catostomus columbianus,28,,
Main_VetGlen,Test3,Catostomus columbianus,1,520,
Main_VetGlen,Test3,Catostomus macrocheilus,36,,
Main_VetGlen,Test3,Catostomus macrocheilus,1,450,
Main_VetGlen,Test3,Catostomus macrocheilus,1,470,
Main_VetGlen,Test3,Catostomus macrocheilus,1,480,
Main_VetGlen,Test3,Catostomus macrocheilus,1,490,
Main_VetGlen,Test3,Cottus bairdii,2,,
Main_VetGlen,Test3,Cottus confusus,3,,
Main_VetGlen,Test3,Oncorhynchus mykiss,1,,
Main_VetGlen,Test3,Oncorhynchus mykiss,1,135,
Main_VetGlen,Test3,Oncorhynchus mykiss,1,205,
Main_VetGlen,Test3,Oncorhynchus mykiss,1,240,
Main_VetGlen,Test3,Oncorhynchus mykiss,1,260,
Main_VetGlen,Test3,Prosopium williamsoni,2,150,
Main_VetGlen,Test3,Prosopium williamsoni,1,151,
Main_VetGlen,Test3,Prosopium williamsoni,1,160,
Main_VetGlen,Test3,Prosopium williamsoni,1,165,
Main_VetGlen,Test3,Prosopium williamsoni,1,180,
Main_VetGlen,Test3,Prosopium williamsoni,2,225,
Main_VetGlen,Test3,Prosopium williamsoni,1,226,
Main_VetGlen,Test3,Prosopium williamsoni,1,232,
Main_VetGlen,Test3,Prosopium williamsoni,1,233,
Main_VetGlen,Test3,Prosopium williamsoni,1,238,
Main_VetGlen,Test3,Prosopium williamsoni,1,243,
Main_VetGlen,Test3,Prosopium williamsoni,2,245,
Main_VetGlen,Test3,Prosopium williamsoni,1,249,
Main_VetGlen,Test3,Prosopium williamsoni,2,250,
Main_VetGlen,Test3,Prosopium williamsoni,1,251,
Main_VetGlen,Test3,Prosopium williamsoni,1,252,
Main_VetGlen,Test3,Prosopium williamsoni,1,253,
Main_VetGlen,Test3,Prosopium williamsoni,3,255,
Main_VetGlen,Test3,Prosopium williamsoni,1,260,
Main_VetGlen,Test3,Prosopium williamsoni,1,261,
Main_VetGlen,Test3,Prosopium williamsoni,1,262,
Main_VetGlen,Test3,Prosopium williamsoni,1,264,
Main_VetGlen,Test3,Prosopium williamsoni,2,265,
Main_VetGlen,Test3,Prosopium williamsoni,1,266,
Main_VetGlen,Test3,Prosopium williamsoni,1,267,
Main_VetGlen,Test3,Prosopium williamsoni,1,268,
Main_VetGlen,Test3,Prosopium williamsoni,3,270,
Main_VetGlen,Test3,Prosopium williamsoni,2,273,
Main_VetGlen,Test3,Prosopium williamsoni,1,274,
Main_VetGlen,Test3,Prosopium williamsoni,1,275,
Main_VetGlen,Test3,Prosopium williamsoni,2,276,
Main_VetGlen,Test3,Prosopium williamsoni,2,277,
Main_VetGlen,Test3,Prosopium williamsoni,1,280,
Main_VetGlen,Test3,Prosopium williamsoni,1,281,
Main_VetGlen,Test3,Prosopium williamsoni,1,282,
Main_VetGlen,Test3,Prosopium williamsoni,1,283,
Main_VetGlen,Test3,Prosopium williamsoni,2,286,
Main_VetGlen,Test3,Prosopium williamsoni,1,290,
Main_VetGlen,Test3,Prosopium williamsoni,1,292,
Main_VetGlen,Test3,Prosopium williamsoni,2,295,
Main_VetGlen,Test3,Prosopium williamsoni,2,296,
Main_VetGlen,Test3,Prosopium williamsoni,1,300,
Main_VetGlen,Test3,Prosopium williamsoni,1,305,
Main_VetGlen,Test3,Prosopium williamsoni,2,306,
Main_VetGlen,Test3,Prosopium williamsoni,1,309,
Main_VetGlen,Test3,Prosopium williamsoni,1,315,
Main_VetGlen,Test3,Prosopium williamsoni,1,321,
Main_VetGlen,Test3,Prosopium williamsoni,1,338,
Main_VetGlen,Test3,Prosopium williamsoni,1,342,
Main_VetGlen,Test3,Prosopium williamsoni,1,355,
Main_VetGlen,Test3,Prosopium williamsoni,1,395,
Main_VetGlen,Test3,Ptychocheilus oregonensis,1,275,
Main_VetGlen,Test3,Ptychocheilus oregonensis,1,405,
Main_VetGlen,Test3,Rhinichthys,7,,
Main_VetGlen,Test3,Rhinichthys cataractae,26,,
Main_VetGlen,Test3,Richardsonius balteatus,16,,
Main_VetGlen,Test3,Salmo trutta,1,140,
Main_VetGlen,Test3,Salmo trutta,3,145,
Main_VetGlen,Test3,Salmo trutta,1,308,
Main_NotusParma,Test4,Catostomus columbianus,1,475,
Main_NotusParma,Test4,Catostomus macrocheilus,9,,
Main_NotusParma,Test4,Catostomus macrocheilus,1,450,
Main_NotusParma,Test4,Catostomus macrocheilus,2,480,
Main_NotusParma,Test4,Catostomus macrocheilus,2,485,
Main_NotusParma,Test4,Catostomus macrocheilus,3,490,
Main_NotusParma,Test4,Catostomus macrocheilus,1,505,
Main_NotusParma,Test4,Catostomus macrocheilus,4,510,
Main_NotusParma,Test4,Catostomus macrocheilus,3,520,
Main_NotusParma,Test4,Catostomus macrocheilus,1,530,
Main_NotusParma,Test4,Catostomus macrocheilus,2,540,
Main_NotusParma,Test4,Catostomus macrocheilus,2,550,
Main_NotusParma,Test4,Catostomus macrocheilus,1,555,
Main_NotusParma,Test4,Catostomus macrocheilus,3,560,
Main_NotusParma,Test4,Catostomus macrocheilus,1,565,
Main_NotusParma,Test4,Catostomus macrocheilus,1,580,
Main_NotusParma,Test4,Catostomus macrocheilus,1,595,
Main_NotusParma,Test4,Catostomus macrocheilus,1,600,
Main_NotusParma,Test4,Catostomus macrocheilus,1,610,
Main_NotusParma,Test4,Catostomus macrocheilus,1,630,
Main_NotusParma,Test4,Cyprinus carpio,2,,
Main_NotusParma,Test4,Cyprinus carpio,1,540,
Main_NotusParma,Test4,Cyprinus carpio,1,575,
Main_NotusParma,Test4,Cyprinus carpio,1,580,
Main_NotusParma,Test4,Cyprinus carpio,1,656,
Main_NotusParma,Test4,Oncorhynchus mykiss,1,,
Main_NotusParma,Test4,Prosopium williamsoni,2,,
Main_NotusParma,Test4,Prosopium williamsoni,1,175,
Main_NotusParma,Test4,Prosopium williamsoni,1,180,
Main_NotusParma,Test4,Prosopium williamsoni,2,215,
Main_NotusParma,Test4,Prosopium williamsoni,1,300,
Main_NotusParma,Test4,Prosopium williamsoni,1,350,
Main_VetGlen,Test5,Catostomus columbianus,6,,
Main_VetGlen,Test5,Catostomus macrocheilus,28,,
Main_VetGlen,Test5,Cottus bairdii,9,,
Main_VetGlen,Test5,Cottus bairdii,1,45,
Main_VetGlen,Test5,Cottus bairdii,1,75,
Main_VetGlen,Test5,Cottus bairdii,1,80,
Main_VetGlen,Test5,Cottus bairdii,1,85,
Main_VetGlen,Test5,Cottus bairdii,1,110,
Main_VetGlen,Test5,Cottus confusus,8,,
Main_VetGlen,Test5,Cottus confusus,1,85,
Main_VetGlen,Test5,Cottus confusus,1,90,
Main_VetGlen,Test5,Cottus confusus,1,100,
Main_VetGlen,Test5,Oncorhynchus mykiss,1,95,
Main_VetGlen,Test5,Oncorhynchus mykiss,2,105,
Main_VetGlen,Test5,Oncorhynchus mykiss,1,205,
Main_VetGlen,Test5,Oncorhynchus mykiss,1,220,
Main_VetGlen,Test5,Oncorhynchus mykiss,1,225,
Main_VetGlen,Test5,Oncorhynchus mykiss,1,230,
Main_VetGlen,Test5,Oncorhynchus mykiss,1,240,
Main_VetGlen,Test5,Oncorhynchus mykiss,1,250,
Main_VetGlen,Test5,Oncorhynchus mykiss,1,260,
Main_VetGlen,Test5,Oncorhynchus mykiss,1,305,
Main_VetGlen,Test5,Perca flavescens,1,155,
Main_VetGlen,Test5,Prosopium williamsoni,4,130,
Main_VetGlen,Test5,Prosopium williamsoni,6,135,
Main_VetGlen,Test5,Prosopium williamsoni,9,140,
Main_VetGlen,Test5,Prosopium williamsoni,8,145,
Main_VetGlen,Test5,Prosopium williamsoni,6,150,
Main_VetGlen,Test5,Prosopium williamsoni,2,155,
Main_VetGlen,Test5,Prosopium williamsoni,1,160,
Main_VetGlen,Test5,Prosopium williamsoni,1,280,
Main_VetGlen,Test5,Rhinichthys cataractae,27,,
Main_VetGlen,Test5,Rhinichthys cataractae,1,50,
Main_VetGlen,Test5,Rhinichthys cataractae,1,55,
Main_VetGlen,Test5,Rhinichthys cataractae,1,75,
Main_VetGlen,Test5,Rhinichthys falcatus,1,85,
Main_VetGlen,Test5,Rhinichthys osculus,1,70,
Main_VetGlen,Test5,Rhinichthys osculus,1,75,
Main_VetGlen,Test5,Rhinichthys osculus,1,85,
Main_VetGlen,Test5,Richardsonius balteatus,1,,
Main_VetGlen,Test5,Salmo trutta,1,275,
Main_VetGlen,Test5,Salmo trutta,1,290,
Main_VetGlen,Test5,Salmo trutta,1,300,
Main_VetGlen,Test5,Salmo trutta,1,335,
