Index_Class,SampleID,TaxaID,Count,Subsamplecorrectionfactor,Areacorrectionfactor,Density_m2
Main_Middleton,Test3,Rheotanytarsus,7,5.33,0.8,29.848
Main_Middleton,Test3,Simulium,2,5.33,0.8,8.528
Main_Middleton,Test3,Tipula,1,5.33,0.8,4.264
Main_Middleton,Test3,Trepaxonemata,4,5.33,0.8,17.056
Main_Middleton,Test3,Tricorythodes explicatus,138,5.33,0.8,588.432
Main_Middleton,Test3,Trombidiformes,20,5.33,0.8,85.28
Main_Middleton,Test3,Tubificinae,1,5.33,0.8,4.264
Main_Middleton,Test4,Acentrella insignificans,22,10,0.8,176
Main_Middleton,Test4,Baetis tricaudatus complex,2,10,0.8,16
Main_Middleton,Test4,Cardiocladius,62,10,0.8,496
Main_Middleton,Test4,Cheumatopsyche,71,10,0.8,568
Main_Middleton,Test4,Chironomidae,20,10,0.8,160
Main_Middleton,Test4,Cricotopus,15,10,0.8,120
Main_Middleton,Test4,Cricotopus (Isocladius),47,10,0.8,376
Main_Middleton,Test4,Cricotopus bicinctus group,2,10,0.8,16
Main_Middleton,Test4,Cricotopus trifascia group,1,10,0.8,8
Main_Middleton,Test4,Eukiefferiella brehmi group,1,10,0.8,8
Main_Middleton,Test4,Eukiefferiella claripennis group,6,10,0.8,48
Main_Middleton,Test4,Heptagenia,1,10,0.8,8
Main_Middleton,Test4,Hydropsyche,199,10,0.8,1592
Main_Middleton,Test4,Hydroptila,4,10,0.8,32
Main_Middleton,Test4,Maccaffertium terminatum,15,10,0.8,120
Main_Middleton,Test4,Microtendipes pedellus group,13,10,0.8,104
Main_Middleton,Test4,Oecetis avara group,6,10,0.8,48
Main_Middleton,Test4,Orthocladius complex,26,10,0.8,208
Main_Middleton,Test4,Pentaneura,1,10,0.8,8
Main_Middleton,Test4,Petrophila,33,10,0.8,264
Main_Middleton,Test4,Polypedilum,1,10,0.8,8
Main_Middleton,Test4,Rheotanytarsus,1,10,0.8,8
Main_Middleton,Test4,Rhithrogena,1,10,0.8,8
Main_Middleton,Test4,Synorthocladius,1,10,0.8,8
Main_Middleton,Test4,Thienemanniella,1,10,0.8,8
Main_Middleton,Test4,Trepaxonemata,1,10,0.8,8
Main_Middleton,Test4,Tricorythodes explicatus,33,10,0.8,264
Main_Middleton,Test4,Trombidiformes,5,10,0.8,40
Main_VetGlen,Test5,Acentrella insignificans complex,11,16,0.8,140.8
Main_VetGlen,Test5,Asioplax edmundsi,1,16,0.8,12.8
Main_VetGlen,Test5,Atractides,1,16,0.8,12.8
Main_VetGlen,Test5,Baetis tricaudatus complex,2,16,0.8,25.6
Main_VetGlen,Test5,Brachycentrus occidentalis,1,16,0.8,12.8
Main_VetGlen,Test5,Cardiocladius,5,16,0.8,64
Main_VetGlen,Test5,Cheumatopsyche,98,16,0.8,1254.4
Main_VetGlen,Test5,Cricotopus,4,16,0.8,51.2
Main_VetGlen,Test5,Eukiefferiella brehmi group,2,16,0.8,25.6
Main_VetGlen,Test5,Eukiefferiella claripennis group,2,16,0.8,25.6
Main_VetGlen,Test5,Eukiefferiella devonica group,1,16,0.8,12.8
Main_VetGlen,Test5,Glossosoma,1,16,0.8,12.8
Main_VetGlen,Test5,Hemerodromia,1,16,0.8,12.8
Main_VetGlen,Test5,Hydropsyche,185,16,0.8,2368
Main_VetGlen,Test5,Hydroptila,10,16,0.8,128
Main_VetGlen,Test5,Lebertia,23,16,0.8,294.4
Main_VetGlen,Test5,Leucotrichia,16,16,0.8,204.8
Main_VetGlen,Test5,Lumbriculidae,10,16,0.8,128
Main_VetGlen,Test5,Naidinae,1,16,0.8,12.8
Main_VetGlen,Test5,Nematoda,1,16,0.8,12.8
Main_VetGlen,Test5,Oecetis avara group,6,16,0.8,76.8
Main_VetGlen,Test5,Ophiogomphus,1,16,0.8,12.8
Main_VetGlen,Test5,Pacifastacus,1,16,0.8,12.8
Main_VetGlen,Test5,Pagastia,2,16,0.8,25.6
Main_VetGlen,Test5,Perlodidae,1,16,0.8,12.8
Main_VetGlen,Test5,Petrophila,102,16,0.8,1305.6
Main_VetGlen,Test5,Pisidium,2,16,0.8,25.6
Main_VetGlen,Test5,Potthastia gaedii group,3,16,0.8,38.4
Main_VetGlen,Test5,Psychodini,1,16,0.8,12.8
Main_VetGlen,Test5,Rheotanytarsus,1,16,0.8,12.8
Main_VetGlen,Test5,Sperchon,23,16,0.8,294.4
Main_VetGlen,Test5,Tanyderidae,1,16,0.8,12.8
Main_VetGlen,Test5,Trepaxonemata,7,16,0.8,89.6
Main_VetGlen,Test5,Tricorythodes explicatus,31,16,0.8,396.8
Main_VetGlen,Test6,Acentrella insignificans,1,6,0.8,4.8
Main_VetGlen,Test6,Antocha,1,6,0.8,4.8
Main_VetGlen,Test6,Baetis tricaudatus complex,2,6,0.8,9.6
Main_VetGlen,Test6,Cardiocladius,6,6,0.8,28.8
Main_VetGlen,Test6,Cheumatopsyche,7,6,0.8,33.6
Main_VetGlen,Test6,Chironomidae,2,6,0.8,9.6
Main_VetGlen,Test6,Glossosoma,2,6,0.8,9.6
Main_VetGlen,Test6,Heptagenia,3,6,0.8,14.4
Main_VetGlen,Test6,Hydropsyche,298,6,0.8,1430.4
Main_VetGlen,Test6,Hydroptila,17,6,0.8,81.6
Main_VetGlen,Test6,Isoperla,4,6,0.8,19.2
Main_VetGlen,Test6,Naidinae,3,6,0.8,14.4
Main_VetGlen,Test6,Orthocladius,2,6,0.8,9.6
Main_VetGlen,Test6,Orthocladius complex,55,6,0.8,264
Main_VetGlen,Test6,Perlodidae,22,6,0.8,105.6
Main_VetGlen,Test6,Petrophila,145,6,0.8,696
Main_VetGlen,Test6,Simulium,1,6,0.8,4.8
Main_VetGlen,Test6,Skwala,2,6,0.8,9.6
Main_VetGlen,Test6,Trombidiformes,24,6,0.8,115.2
Main_VetGlen,Test6,Tvetenia bavarica group,1,6,0.8,4.8
Main_VetGlen,Test6,Vorticifex,1,6,0.8,4.8
Main_Eckert,Test7,Acentrella insignificans complex,5,40,0.8,160
Main_Eckert,Test7,Antocha,3,40,0.8,96
Main_Eckert,Test7,Baetis tricaudatus complex,38,40,0.8,1216
Main_Eckert,Test7,Ceraclea,1,40,0.8,32
Main_Eckert,Test7,Cheumatopsyche,79,40,0.8,2528
Main_Eckert,Test7,Chironomidae,2,40,0.8,64
Main_Eckert,Test7,Cricotopus,1,40,0.8,32
Main_Eckert,Test7,Cricotopus trifascia group,3,40,0.8,96
Main_Eckert,Test7,Culoptila,1,40,0.8,32
Main_Eckert,Test7,Ecdyonurus criddlei,11,40,0.8,352
Main_Eckert,Test7,Enchytraeidae,1,40,0.8,32
Main_Eckert,Test7,Ephemerella excrucians group,1,40,0.8,32
Main_Eckert,Test7,Eukiefferiella brehmi group,10,40,0.8,320
Main_Eckert,Test7,Eukiefferiella claripennis group,1,40,0.8,32
Main_Eckert,Test7,Eukiefferiella devonica group,2,40,0.8,64
Main_Eckert,Test7,Ferrissia,12,40,0.8,384
Main_Eckert,Test7,Glossosoma,6,40,0.8,192
Main_Eckert,Test7,Hemerodromia,2,40,0.8,64
Main_Eckert,Test7,Hyalella,8,40,0.8,256
Main_Eckert,Test7,Hydropsyche,331,40,0.8,10592
Main_Eckert,Test7,Hydroptila,16,40,0.8,512
Main_Eckert,Test7,Lumbriculidae,1,40,0.8,32
Main_Eckert,Test7,Naidinae,2,40,0.8,64
Main_Eckert,Test7,Orthocladius,12,40,0.8,384
Main_Eckert,Test7,Pagastia,2,40,0.8,64
Main_Eckert,Test7,Paratanytarsus,5,40,0.8,160
Main_Eckert,Test7,Petrophila,51,40,0.8,1632
Main_Eckert,Test7,Pisidium,12,40,0.8,384
Main_Eckert,Test7,Psychomyia,2,40,0.8,64
Main_Eckert,Test7,Simulium,4,40,0.8,128
Main_Eckert,Test7,Sperchon,7,40,0.8,224
Main_Eckert,Test7,Tricorythodes explicatus,17,40,0.8,544
Main_Eckert,Test7,Tvetenia bavarica group,2,40,0.8,64
Main_Eckert,Test7,Vorticifex,1,40,0.8,32
Main_Eckert,Test7,Zaitzevia,1,40,0.8,32
Main_Eckert,Test8,Baetis tricaudatus complex,97,15,0.8,1164
Main_Eckert,Test8,Ceraclea,2,15,0.8,24
Main_Eckert,Test8,Chelifera/Metachela,1,15,0.8,12
Main_Eckert,Test8,Cheumatopsyche,6,15,0.8,72
Main_Eckert,Test8,Chironomidae,3,15,0.8,36
Main_Eckert,Test8,Cricotopus bicinctus group,1,15,0.8,12
Main_Eckert,Test8,Cricotopus trifascia group,1,15,0.8,12
Main_Eckert,Test8,Ephemerella excrucians group,23,15,0.8,276
Main_Eckert,Test8,Eukiefferiella brehmi group,9,15,0.8,108
Main_Eckert,Test8,Eukiefferiella devonica group,25,15,0.8,300
Main_Eckert,Test8,Glossosoma,11,15,0.8,132
Main_Eckert,Test8,Heptagenia,1,15,0.8,12
Main_Eckert,Test8,Hydropsyche,204,15,0.8,2448
Main_Eckert,Test8,Isoperla,1,15,0.8,12
Main_Eckert,Test8,Naidinae,7,15,0.8,84
Main_Eckert,Test8,Orthocladius complex,11,15,0.8,132
Main_Eckert,Test8,Perlodidae,3,15,0.8,36
Main_Eckert,Test8,Polypedilum,14,15,0.8,168
Main_Eckert,Test8,Rheotanytarsus,1,15,0.8,12
Main_Eckert,Test8,Simulium,30,15,0.8,360
Main_Eckert,Test8,Sphaeriidae,2,15,0.8,24
Main_Eckert,Test8,Thienemannimyia complex,1,15,0.8,12
Main_Eckert,Test8,Tricorythodes explicatus,1,15,0.8,12
Main_Eckert,Test8,Trombidiformes,16,15,0.8,192
Main_Eckert,Test8,Tvetenia discoloripes group,42,15,0.8,504
